context	ending_1	ending_2	ending_3	ending_4	label
The man feels pain on his tongue and checks it in the mirror. Then he realizes that he has developed oral thrush. He leaves the house to buy medication for oral thrush from the pharmacy. Upon arriving at the pharmacy, he asks the pharmacist for medication for oral thrush.	Then the pharmacist gives the man a prescription for tonsillitis.	A man who takes medicine eventually feels immense pain.	And the man returns home and applies the ointment for internal inflammation.	The man accepts the medication for tonsillitis from the pharmacist and pays for it.	0
If too much earwax continues to accumulate inside the ear, it can cause the ear to become blocked and can be a cause of hearing loss. Read the following article to learn how to clean your ears and remove excessive earwax. Before starting ear cleaning, make sure there is no ear infection or eardrum rupture, and prepare a solution that softens the earwax.	Wait for 5-10 minutes after adding the solution.	After washing, tilt your head to the other side and remove the water by putting a towel on your ear.	Hold an empty bowl under your ear and place the extracted earwax on it.	Tilt your head to the side and slowly put the solution into your ear.	3
A man orders delivery food after a long time. After a while, when the food does not arrive, the man calls the store. The store employee reassures him that the delivery just left.	A delivery driver arrives shortly after and delivers the food.	The man enjoys eating delicious food.	I wash the dishes and put them in the hallway.	The delivery driver collects empty containers.	0
A burn is a type of injury commonly suffered by the skin and can sometimes be accompanied by severe pain. Aloe vera is sometimes used to treat minor first-degree burns or second-degree burns. Let's try treating the burn using this method. First, if you have suffered a burn, it is important to immediately remove yourself from the cause of the burn. If you have suffered a burn while using an electrical appliance, first turn off the power and place it far away.	Apply a sufficient amount of aloe vera gel or cream extracted from plants or purchased from a store to the burned area and gently rub it in.	If you have escaped from a hazardous situation and confirmed the burn condition, run cold water over the wound for 10 to 15 minutes.	After soothing the wound, cut the aloe at home or purchase aloe gel or cream.	If it doesn't get better even after applying aloe, go to the hospital.	1
A pickpocket pushes aside a woman passing by and snatches her bag before running away. A nearby police officer witnesses this and starts chasing the pickpocket. After a persistent pursuit, the police officer jumps on the pickpocket and brings them down. Other police officers arrive at the scene and arrest the pickpocket.	The woman who received her bag back expresses gratitude.	Return the bag that was collected to the woman.	The police recover the stolen bag from him.	After greeting, the woman puts the recovered bag back on her shoulder.	2
Two young boys are eating in the kitchen. The two young boys finish their meal. The children try to do the dishes using the dishwasher. The children ask their father how to use the dishwasher.	The two boys press the dishwasher button.	Dad shows the dishwasher manual.	The children read the manual.	The dishwasher is working.	1
If you are scared and afraid of braces, let's take a look at the following orthodontic procedure and decide to undergo orthodontic treatment. If you have come for orthodontic treatment, the orthodontist will conduct a brief examination of the patient's teeth and face. Based on the examination, a primary consultation will be conducted to discuss the condition of the teeth and oral cavity.	The diagnosis is made and the treatment plan is explained.	Start orthodontic treatment.	After the initial consultation, precise examinations such as X-ray imaging and photography are conducted.	Diagnosis is made by analyzing data obtained through precision inspection.	2
Let's take a look at the order of figure skating competitions. The details may vary from competition to competition, but the process up until the scoring is roughly similar to the following. First, when the figure skater's name is called, they enter the ice rink.	When the music starts, they present their smoke performance accordingly.	Take a pose and wait after entering.	He waits for his score to appear on the bench.	After the music ends, they leave the ice rink and move to the bench.	1
A man walks through a dark room and hits a wall lamp. The man is startled and fumbles to clean up the fragments of the wall lamp. The man decides to replace the wall lamp. First, he prepares an electric screwdriver.	When the light on the wall turns on, the man smiles satisfied.	After installation, the man checks if the fire is coming in.	The man uses an electric screwdriver to turn the screw and remove the wall lamp.	And a newly purchased wall lamp is installed in the place where the old one was removed.	2
Shrimp is delicious whether eaten raw, stir-fried, or grilled in the backyard. Let's find out the shrimp cooking method. Most stores handle both live shrimp and frozen shrimp. Either one is fine to purchase. First, rinse the purchased shrimp in running water.	Pour water generously into a large pot until the cleaned shrimp are completely submerged.	Remove the shells of the washed shrimp and remove the internal organs.	After boiling the water, add the shrimp and cook for 1-2 minutes.	After extinguishing the fire, leave the shrimp in hot water for 5-10 minutes, depending on the size of the shrimp, to continue cooking.	1
A child tears open a bag of nachos to eat them. They pour a suitable amount of nachos into a bowl. Then they go to the refrigerator, open the door, take out the cheese sauce, and pour a suitable amount into the bowl.	Place the dish with the hot sauce on a tray.	Put the bowl in the microwave and heat it for about 30 seconds.	The child dips nachos in a warm cheese sauce and eats them.	The child takes out the cheese sauce from the microwave.	1
Eggs that have been blown out can be preserved for several years. This is because eggs without the yolk or white do not rot. If you want to know how to effectively blow out the inside of an egg, read this article. Make two holes in the top and bottom of a regular-sized raw egg.	If you have enlarged the hole enough, blow air from the straw into the egg to make it flow out through a bigger hole.	Blow out the remaining water from the egg yolk/white by inserting a straw or syringe.	Put the eggshells in a microwave set at a high temperature and run it for 15 to 30 minutes.	Make a large hole on the top and bottom using a sharp object.	3
Prepare to paint on aluminum. First, clean the aluminum with warm water and a degreaser or kitchen detergent. If there is rust on the clean aluminum, use a wire brush to scrape it off.	After cleaning the surface, apply primer to the dried aluminum, including removing any moisture.	After cleaning the surface with a squeegee and grit, wipe the aluminum with warm water and detergent.	The Sapporo aluminum with a finely grained surface is ground again with grit.	The surface of the aluminum with the impurities removed is finely ground with a sandpaper.	3
Measuring the room accurately is very helpful when doing indoor environment improvement tasks such as polishing the flooring or changing the wallpaper. Let's learn how to measure the area of the floor. First, draw a picture of the room you want to measure. We will measure the room based on this picture. The more accurate the drawing is, the more convenient it will be.	Measure the horizontal and vertical lengths of the unmeasured wardrobe or bathroom and calculate the area.	Combine all the results to calculate the total area.	Using a calculator, multiply the measured width and height, and accurately calculate the total area of the room.	Measure and record the length and width of the room, excluding closets and bathrooms, to the maximum extent possible.	3
Everyone is focused on taking the test in a quiet classroom. When one student sneezes loudly, all the other students in the classroom turn to look at the student who sneezed. The teacher instructs the students to focus on the test. However, the student who sneezed sneezes again.	The student who sneezed scratches his head while looking at the startled teacher.	When a student sneezes, other students laugh at him for apologizing.	The student who sneezed again immediately apologizes to the other students.	The teacher is surprised when the children laugh.	2
The method of playing tug-of-war is relatively simple. First, prepare tug-of-war bottles and long sticks. Prepare materials that can be easily obtained around you. Form teams and arrange tug-of-war bottles. Draw a line a little away from the tug-of-war bottles and stand behind it.	When the signal is given, throw a long stick towards the bottle.	They wait with long sticks behind the line.	If the thrown stick goes into the bottle, additional points are added.	The order is changed multiple times and the winner is determined by adding up the scores.	1
A hungry man wants to order delivery to eat. The man opens a delivery app on his mobile phone. While looking at the app's restaurant rankings, the man decides on what menu to eat.	After clicking, choose the menu you want to eat among the foods sold at the restaurant.	Click on the restaurant that is ranked number 1 in the men's restaurant ranking.	After choosing the menu, select bank transfer as the payment method.	When you press the payment button, money is deducted from your account.	1
Do you have any experience with difficult candle wax removal after using it? If it was difficult to remove dried candle wax on a table or a tablecloth, try the following method. First, it is a method of removing candle wax from small objects. First, dry the object with candle wax on it so that the wax does not flow.	Rub with a toothbrush or something similar to remove all the wax.	Once the candle wax has dried to a certain extent, place the item in the freezer.	It makes the ice cream cool enough in the freezer.	To remove soot, use a card or an object made of plastic material to scrape it off.	1
Let's make protein pancakes for people who exercise! In a bowl, add eggs, protein powder, baking soda, and water. Mix the four ingredients well with a spoon. Set the well-mixed batter aside and heat a frying pan. Once the frying pan is heated, grease it with oil.	Wait until the bottom of the dough is cooked.	After flipping the pancake, cook for an additional 3 to 4 minutes.	When the bottom of the pancake is cooked and bubbles start to form on the top, flip the pancake.	Pour the appropriate amount of batter into a frying pan coated with oil.	3
A man enters a Pilates academy. He goes into the locker room and changes into workout clothes. He comes out of the locker room, greets other people, and takes his seat.	He watches the teacher's movements carefully.	The teacher and the people exchange greetings.	As he sits down, the teacher enters.	The teacher demonstrates and explains the actions to be performed today.	2
Mr. Park decides to make a birthday card to celebrate his daughter's birthday. He prepares the card and draws her favorite pink cartoon character on it. After finishing the outline, he tries to color it but realizes he doesn't have a pink colored pencil, so he cannot color it.	Park completed the birthday card with a pink colored pencil.	The daughter receives a birthday card and is moved.	Mr. Park hands a birthday card to his daughter.	Mr. Park buys a pink colored pencil.	3
You can save money by making rice flour yourself. When making rice flour, use a blender that can finely grind white or brown rice like flour. Before making rice flour, first purchase brown or white rice depending on the type of rice flour you want to make.	And then, put the purchased rice into the prepared blender.	Grind the rice until it is finely divided as desired.	Transfer the finely ground rice flour into a container.	It is used for cooking rice flour contained in the container.	0
A couple is trying to buy tickets at a movie theater. The couple finds the line at the ticket booth to be too long and looks for a kiosk. They spot a kiosk and head towards it.	The couple selects the earliest movie on the screening schedule and presses the payment button.	When you press the ticketing button, the screening schedule appears.	A couple standing in front of the kiosk presses the ticket button.	When you insert your card and make a payment, a ticket comes out from the kiosk.	2
A woman is making caramel chocolate for confession on Valentine's Day. She pours hot chocolate powder and milk into a pot and stirs it with a frother. She places the pot with the ingredients on an induction stove and sets it to medium heat. She stirs the ingredients well with a frother and boils it. When it thickens to a certain extent, she transfers it to a bowl.	Put delicious-sized chocolates in a beautiful box.	After a certain period of time, when the chocolate hardens, it is taken out of the refrigerator.	Put the chocolate in a bowl and wait for it to harden in the refrigerator.	Cut the chocolate from the refrigerator into a suitable size for eating.	2
The professor tells the next presenter in the following order to come forward. The next presenter, a man, comes forward after the professor's words and prepares for the presentation. When the prepared PowerPoint is displayed on the screen, the professor takes out a pen for grading. The man takes a deep breath and begins the presentation.	The professor is satisfied with the man's answer.	After the presentation was over, the professor asked an awkward question to the man.	The man hides his confusion and answers the professor as best as he knows.	The man continued with the presentation as prepared.	3
When a fire occurs, early response is important. It has recently been reported that a significant amount of damage was prevented in an apartment fire by using a household fire extinguisher. Let's learn about how to use a powder fire extinguisher. First, when a fire breaks out, locate the fire extinguisher and bring it with you. Then, remove the cord from the handle and pull out the safety pin.	If you are familiar with the usage of this fire extinguisher in advance, you can prevent major damage when a fire occurs.	If you remove the nozzle and hold it towards the fire, grip the handle and shoot the powder.	At this time, it is effective to evenly sprinkle the powder as if sweeping with a broom.	After removing the safety pin, stand with your back to the wind and remove the nozzle.	3
I borrow a suit jacket from a friend for an interview. However, I accidentally spill coffee on the jacket and it gets stained. Feeling sorry to my friend who lent me the clothes for the interview, I go to a department store to buy the same outfit again. When I enter the brand store of the jacket, an employee asks if I'm looking for something.	An employee shows similar clothes.	The employee goes to the counter to pay for the clothes they have chosen.	I show a picture of my friend's jacket and ask if there is a similar one.	The employee says that the jacket in the photo is a discontinued product.	2
There are dishes on the table that have hardened oil on them. The man wants to remove the greasiness by rinsing the dishes with cold water. However, the hardened oil becomes even harder.	The hard oils melt.	Hot water touches the oil on the dish.	The man turns on the faucet and hot water comes out.	The oils stuck to the dish are being washed away.	2
You want to eat the leftover rotisserie chicken from yesterday but it doesn't taste good? I will tell you how to reheat it to make it taste the same as the freshly made rotisserie chicken! First, preheat the oven to 177 degrees Celsius. While preheating, take out the oven-safe container and place the leftover rotisserie chicken from yesterday into it.	If the temperature of the chicken reaches 74 degrees, remove the container from the oven and open the foil.	We carefully cover the oven container containing the chicken with aluminum foil.	Place the covered oven-safe container in a preheated oven.	We bake rotisserie chicken in the oven until it reaches 74 degrees using a thermometer.	1
A woman is pouring oil into a frying pan and cooking. After finishing the cooking, the woman puts the finished food in a bowl and holds the greasy frying pan. Then, she moves the frying pan to the sink and pours hot water into it.	After rinsing, place the frying pan on a drying rack.	Spray detergent on the scrub brush and create foam.	Rub the frying pan with a sponge full of foam.	Rinse the foam from the frying pan in running water.	1
When driving on snowy or slippery roads, snow chains can be very useful for safe driving. In steep or mountainous areas, snow chains may be necessary to drive. Attaching snow chains and tightening them securely may seem difficult, but the basic idea is very simple. Wrap the chains around the tires and drive slowly to secure them firmly. It may be difficult to attach snow chains when the weather is bad, so it is recommended to install them before approaching snowy roads. First, purchase snow chains that are suitable for your tire size.	Please move the vehicle forward so that the part that does not fit the chain is exposed.	Please open the packaging of the purchased snow chains and untie the connected parts of the chains.	Please cover the remaining part of the tire and tighten it with a chain.	Please place the snow chains on the wheel you want to install them on.	1
A woman walks into the park with a skateboard in her hand. The woman rides the skateboard and runs through the park. She performs tricks while avoiding various obstacles. People applaud and whistle with their hands. The woman tries to practice the skill of spinning the board in the air.	The moment the board lands, the woman stumbles and falls.	The girl washes away her wounds with water and rides her skateboard again.	The woman's knee is injured.	The woman moves the board and jumps with it.	3
Gel nails are strong and give a similar feeling to real nails. Most people go to a nail salon to remove gel nails. However, gel nails can also be removed at home using acetone. Acetone is a chemical agent that reacts with gel nails and weakens their adhesive strength, causing them to fall off the nails. Take out a cotton pad and pour acetone onto it.	Place a wet cotton pad on your fingernail and secure it with aluminum foil.	Gel nails nourish the nails after they are removed.	Completely soak the cotton pad in acetone.	Remove the aluminum foil and cotton pad.	2
A woman enters the stadium. She applies chalk powder to her hands. The woman holds a discus and spins her body forcefully. She gains momentum and quickly turns around. The discus also spins with the woman. The woman repeats the rotation several times.	The dog follows the thrown plate.	The woman throws the discus far.	The dog drinks from the bowl.	A dog with a disc jumps at a woman.	1
Booking flights can feel complicated due to the abundance of websites, travel agencies, and airlines where you can purchase plane tickets. The price of plane tickets is constantly changing, making the purchasing process even more challenging. However, with some research and a bit of flexibility, it is possible to easily buy plane tickets. First, gather travel information and find a trustworthy travel agency.	I convey the desired travel information such as the destination and schedule to the employees.	Receive a receipt and purchase confirmation.	I book a plane ticket according to the employee's guidance.	And I receive the contact information of the travel agency and contact the staff.	3
Are you struggling with a stuck zipper? If you have just one pencil, you can easily get the zipper moving again. Graphite serves as a very effective natural dry lubricant, so first, grab a pencil.	Please hold the zipper with one hand and use the end of the pencil to rub the part where the zipper meets the clothes.	Please try pulling the zipper slowly and smoothly several times to see if it moves well.	If there is not enough graphite on it at once, the zipper may not move.	Please wash your hands so that the graphite powder doesn't get on the entire fabric.	0
It is the day to repay the money that the man borrowed from his friend. The man takes a envelope containing the money to the bank. After arriving, he takes a waiting number and waits for his turn in a chair. It doesn't take long for the number the man drew to appear at the counter, and the man sits in front of the bank teller.	The man receives a confirmation of completed money transfer and leaves the bank with an empty envelope.	The man hands a envelope to the banker and requests a money transfer.	The banker transfers the money from the envelope received from the man to his friend's account.	The bank teller handed the man a confirmation receipt for the completed transfer.	1
If resin-made jewelry or tables are slightly dull or scratched, they should be polished. It is best to polish them to restore the same shine as new resin. Fortunately, polishing resin is quite easy, just clean, scrub, and apply polish. First, wash and scrub the resin to prepare it for applying polish.	It continues to polish until the resin sparkles and becomes smooth.	If resin becomes glossy, wipe off the remaining polish.	Apply a glossing agent to the resin with a microfiber cloth.	Spray the polish on the resin surface.	3
You can easily cook gwanja dishes at home. Even if you cook frozen gwanja properly, you can still enjoy the taste of fresh gwanja. First, you need to prepare and thaw the gwanja. If the gwanja is frozen with its skin on, insert a knife between the skin and peel it open.	The peeled gwanja is rinsed with cold water to remove dirt and impurities, and the gwanja attached to the peel is cut off and stored.	Before cooking the oysters, make sure to remove excess moisture, as the size of the oyster may shrink or become boiled. Use a kitchen towel to wipe off the moisture on both sides of the oyster.	Season the pancreas evenly with salt and pepper using your fingers, and cook the pancreas on a pan with a 2.5 cm gap between each piece.	The abalone stored in the freezer is thawed by moving the dish to the refrigerator at least one day before cooking.	0
A man puts his sweatpants on an ironing board. The man places an iron with a cord on top of the clothes. He moves the iron back and forth until the front of the clothes is flattened.	Iron the backside of the clothes.	Put the neatly folded clothes in the wardrobe and fold the ironing board for storage.	After finishing ironing, unplug the iron's cord and organize the clothes.	When the front of the clothes is fully unfolded, turn the clothes inside out.	3
A man enters a smoking area. The man searches for a cigarette in his pocket. He takes out a cigarette and lights it with a lighter. Although the cigarette does not light up easily, he continues to play with the lighter and finally manages to light it. He takes a sip of the cigarette.	The man takes out a new cigarette and lights it.	The man exhales cigarette smoke from his mouth.	All cigarette butts are thrown into the trash can.	I can hear the sound of a cigarette butt falling into the trash can.	1
The child feels hungry. While thinking about what to eat as a snack, they remember the leftover pizza they put in the fridge yesterday. The child heads straight to the fridge.	Among the 5 slices of pizza, only 2 slices that the child will eat are moved separately onto a plate.	The child who stored the leftover pizza in the refrigerator heats up the pizza he/she will eat.	The child takes out the pizza that was stored in the refrigerator.	I put the rest back in the refrigerator except for the pizza that the child will eat.	2
A man wanted to eat tangerines, so he called a fruit store and ordered a box of tangerines. When he received the box through a delivery person, the man opened the box and checked its contents. However, instead of tangerines, there were apples inside the box.	The man immediately calls the fruit store to inform them that the delivery was made incorrectly.	I give an apple to a man at a fruit store.	The man asks if an exchange is possible.	The fruit store answers that exchanges are possible.	0
Squeezing acne is not a good idea. It can leave scars or cause infection. If you must squeeze acne, the best way to prevent skin damage is to use a needle. Before squeezing acne, first thoroughly wash your hands with soap and warm water.	After washing hands, wear gloves.	Pierce the white tip of the acne with a pin.	Pull out the pin to remove the white tip of the acne and detach it from the face.	Apply alcohol to the squeezed area of acne with a cotton swab for disinfection.	0
As winter passes and spring approaches, Mr. Kim plans to organize his winter clothes. He first opens the closet door. Inside, there are about six thick winter coats. As he takes out the clothes, Mr. Kim discovers that the closet is filled with dust.	Mr. Kim wets the cloth with water to wipe the dust and cleans the wardrobe.	After leaving it, I go back home again.	Mr. Kim, who arrived at the dry cleaners, leaves his laundry.	I take the winter clothes that I took out after cleaning the closet and head to the laundromat.	0
A man pours glutinous rice flour into a bowl. He then prepares hot water and pours it into a small cup. He pours a little bit of the water from the cup into the bowl. The man kneads the mixture to ensure that the glutinous rice flour and water are well blended.	The man cuts the dough into a suitable size for eating.	The man puts the completed handmade dumplings in a bowl along with the broth.	Once the dough is partially cooked, add vegetables and seasonings together to make the broth.	Boil the water and add the finely divided dough.	0
The woman is making samgyeopsal ramen using the leftover samgyeopsal she ate yesterday. The woman prepares samgyeopsal, ramen, green onions, and garlic. She slices the green onions and garlic, and first grills the samgyeopsal in a pan.	Transfer the well-cooked pork belly to a plate.	After transferring the pork belly to a plate, sauté the garlic and green onions in the oil that came out of the pork belly.	Put water in a pan with garlic and green onions, then add the ramen and soup and boil.	The woman puts samgyeopsal on top of the ramen and takes a photo with her cellphone.	0
The woman drinks orange juice sold at the convenience store. The woman realizes that the orange juice she wants is freshly squeezed fruit juice. She buys a few oranges at the grocery store on her way.	Put the peeled orange into a juicer.	The woman satisfactorily drinks the finished orange juice.	Pour the squeezed orange juice into a cup.	First, the woman peels the orange completely.	3
A woman is trying to paint a wall with white paint. The woman goes to a mart and purchases white paint. She brings the purchased paint to the room. Then, she opens the paint lid and pours the white paint into a container.	Paint the wall with a brush dipped in paint.	A woman paints with a paintbrush.	I washed the paintbrush after I finished using it.	When the entire wall turns white, the painting stops.	1
A woman wants to listen to music on her cellphone. The woman plugs in wired earphones into her cellphone. The woman puts the wired earphones into her ears. The woman opens the music playback app on her cellphone.	While looking through, the woman discovers a favorite song in the playlist.	I carefully examine the playlist in the app.	Music starts flowing out of the woman's earphones.	Click on the play button to listen to the music you like.	1
The audience is filled with people and spotlights are turned on the stage. A man appears on a talk show. People smile as they see the man. The MCs continue to have an interesting conversation with the man.	After the video ends, the MCs ask the man a question.	In the video, a man is shown learning breakdancing in the past.	In the video, the man feels embarrassed when a scene of him making a mistake in a dance move appears.	The MCs of the talk show play a video.	3
I am going to make butter cookies through home baking. I will crush the butter and add sugar, eggs, and all-purpose flour to mix and make the dough. I will put it in a pastry bag and squeeze it neatly, then bake it in the oven. After baking, I will taste the cookies and select the ones that have a good taste and a beautiful shape.	My grandmother likes the cookies she received.	I go to my grandmother's house with a glass bottle.	Put the selected cookies into a glass bottle.	I give cookies to my grandmother.	2
He is going to participate in a piano competition. Before going on stage, he is so nervous that those around him give him a bottle of Cheongshimhwan (a traditional Korean herbal medicine for calming nerves). He eats Cheongshimhwan and goes on stage. Before starting the performance, he wipes the sweat off his hands with a handkerchief.	His name is Bul-ri-ja and he sheds tears.	He came down from the stage and anxiously waited for the announcement of the winner.	He goes back on stage and receives an award.	As he started playing, the judges nod their heads in approval.	3
Even in dormitories or small kitchens, you can easily make spaghetti. Let's try cooking spaghetti noodles in the microwave. First, take as much spaghetti noodles as you want to cook in the microwave.	Pour about 5cm of water into the bowl until the spaghetti noodles are submerged.	Microwave the spaghetti for 3 minutes longer than the instructions on the packaging.	Put the noodles in a microwave-safe bowl and cook them for two to three minutes.	Take out the cooked spaghetti from the pot without draining the water.	2
In the kitchen during mealtime, there is a child and a father. The child is sitting at the dining table eating rice. Feeling thirsty, the child reaches out for the glass cup that was placed on the table. The child drops the glass cup that they were holding onto the floor.	The child's father approaches the child after hearing a sound.	The cup breaks with a loud noise.	Dad throws glass shards into the trash can.	Dad cleans up the glass shards that fell on the floor.	1
A man finishes his meal at a restaurant and presents his card to pay for the meal. The waiter who tries to process the payment with the man's card informs him that the payment could not be made due to insufficient funds. The man checks his wallet and finds that he has cash remaining.	The man responds by asking for issuance.	A man takes out cash and hands it to the cashier.	I ask if the clerk issues cash receipts.	The clerk hands over the receipt along with the change.	1
The player waits outside, tense and waiting for his turn. He rolls his foot and prepares. Everyone watches the player. The player runs towards the high jump bar.	One energetically closes the gap at the jump rope.	The athlete effortlessly jumps over the high jump bar.	The athlete turns around and extends their hand to acknowledge the audience.	The spectators cheer.	0
All patients who visit the hospital undergo rehabilitation therapy according to the following procedure. If you have received a receipt and an admission guide through outpatient or hospitalization, please bring them to the rehabilitation therapy room. Reception and reservation are done in the rehabilitation therapy room.	Move to the treatment room.	In the treatment room, you receive a treatment plan and schedule.	After completing the registration, visit the hospital on the date of rehabilitation therapy.	After the rehabilitation treatment is carried out and completed, a questionnaire is filled out.	2
If you are using a computer other than your personal computer, you must log out of your account to protect your information. Let's find out how to log out of YouTube. First, type the YouTube address in your web browser.	When you click on the profile picture, the menu is displayed.	When the YouTube homepage opens, there is a profile picture in the top right corner.	Confirm that the account has been logged out.	Click on [Logout] at the bottom of the menu.	1
If the tint film on your window is too dark or has scratches, discoloration, or bubbles, you can easily remove it without spending a lot of money, whether it's the window of your car or the window inside your house. You don't need to spend hours removing the tint film with a razor blade and scraping off the adhesive! Using a steamer is the easiest and least damaging method, so it's the best option.	Use a razor to lift the edge of the steamed soaked paper.	After removing the masking tape using a commercial detergent, remove any remaining adhesive.	Please steam both the inside and outside of the window to weaken the adhesion of the window film.	Please slowly remove the wallpaper while continuing to use the steam machine.	2
If a fire breaks out inside a building, burns are dangerous, but smoke is also very dangerous. Inhaling toxic gases caused by fire can be extremely fatal. So first, wet a cloth such as a towel or clothing.	After finding the wall, quickly evacuate along the wall.	If you escape the building, please go to the medical staff.	Wearing a mask covers the nose and mouth to protect the respiratory system.	Lower your posture and use your hand that is not holding the sky to find the wall.	2
The woman is reading her favorite novel with concentration. When she has read about half of the book, she receives a phone call from her mother. Her mother suggests having dinner together.	The woman meets her mother and eats Pyongyang cold noodles together.	When asked about her desired menu, the mother responds that she wants to eat Pyongyang cold noodles.	The woman closes her book and looks at the clock.	The woman who checked the time replies to her mother that it is good.	2
There are two men standing in a kickboxing gym with several people. The two men enter the kickboxing ring and start practicing. One man lightly extends his arm towards the other man and attacks.	The other man raises his guard to block the opponent's attack.	After the sparring is over, the two men shake hands.	The two men are preparing to spar with each other again.	The coach blows the whistle to signal the end of sparring.	0
A man and a woman, who are restaurant staff, are wearing aprons and cleaning the kitchen. The man and woman put on rubber gloves to do the dishes. The man wipes the dishes with a sponge covered in foam, while the woman next to him rinses the dishes with water to remove the foam. The man picks up one dish, wipes it with the sponge, and hands it to the woman.	After washing off the foam on the dish, the woman puts it on the drying rack.	The man organizes the dishes that the woman placed on the drying rack.	The woman takes the dish handed to her by the man and rinses it with water to remove the bubbles.	When a woman rinses off the foam, her face is reflected in the clean bowl.	2
Removing a recent red wine stain is relatively easy. However, removing dried red wine stains is not as simple. Nevertheless, there are the following methods that can help with stain removal, so let's give them a try. First, soak a cotton cloth in cold water and gently dab the stain.	Rub and rinse the area that was stained with flowing cold water.	If lemon juice has been absorbed into the fabric, sprinkle salt onto the stain. Rub salt onto both the front and back of the stain with your fingers.	Apply lemon juice or lemon juice to the stain. The stain should be sufficiently soaked to allow the acidic components of lemon to break down the wine.	When the cotton fiber is wet, carefully squeeze out the moisture from the cotton fiber so that water does not flow out.	3
"When a ""foreign substance"" is embedded under the skin, it is often referred to as a splinter. While splinters are typically caused by small pieces of wood, they can also be made of metal, glass, or plastic. In most cases, splinters can be removed directly, but if they are deeply embedded in the skin or in areas that are difficult to remove, it is necessary to go to the hospital for removal. Splinters that are stuck under the fingernails or toenails can be especially painful and difficult to remove, but let's look at methods that can be attempted at home. First, assess the wound and determine whether a visit to the hospital is necessary. Then, sterilize the tools that will be used to remove the splinter."	After removing all the fragments, wash it clean with soap and apply ointment.	Before removing the fragments, first wash the area where the fragments are embedded and the nails to prevent infection.	Remove completely embedded fragments with a needle.	It catches and extracts fragments with tongs.	1
A woman is wearing a black ballet costume and stretching. Soon, the music begins. As the music flows, the woman finishes stretching and goes up on stage. The woman starts performing beautiful ballet movements.	The woman approaches the man in the middle of the stage and turns towards him.	The man lifts the woman up.	A man comes up on stage and stands in the middle of the stage.	When the difficult move was successfully performed, the audience applauded.	1
Sometimes, there are times when you want to remove hair at home instead of going to a waxing salon. Let's find out how to make a simple hair removal agent at home. First, put granulated sugar in a pot and melt it over medium heat until it turns caramel color. Add honey and lemon juice and stir continuously. When it cools down, the hair removal agent is complete.	As time passes, when the adhesive hardens, pull it firmly and remove the cloth.	I cut a thin and long cloth and place it next to the finished depilatory.	Apply the cut cloth to the shaved hair removal cream	Sprinkle powder on the area to be depilated and apply the depilatory.	1
If you want to bring your favorite perfume when traveling, you can use a metal or plastic travel perfume container. Let's learn how to transfer the perfume from the atomizer to the travel container. First, open the lid and spray part of the travel perfume container and set it aside.	After cleaning, place the spray part of the atomizer containing the perfume on top of the hole of the travel container.	Spray the area closely and repeatedly press it to release the perfume and fill the travel container.	Once it is filled to a certain extent, the spray part of the container that was separated is brought back again.	After bringing it and fitting it, fix it firmly.	0
A woman is diligently painting on a canvas with acrylic paint. After sitting for a long time drawing, the woman gets up from her seat to take a break. While the woman is away, a child enters and admires the woman's painting. The child is fascinated and touches the canvas.	Pull out one sheet of paper towel from the dispenser in the restroom and use it to wipe off the moisture.	I wash my hands in the running water from the faucet in the restroom.	The child goes to the bathroom to wipe off the paint on their hands.	Then the child's hand gets stained with acrylic paint.	3
A person wearing short sleeves approaches the sink. The man turns on the faucet and wets his hands before applying soap. He lathers the purple liquid soap that is on the sink. He rubs his hands together, front and back, to clean them.	Wash your hands with running water to remove the foam.	Foam forms in the hand.	Turn off the water and dry your hands.	I wipe my hands with a towel.	1
The man is writing a work email to his boss. After completing the content of the email, the man attaches a file and sends the email. The screen displays a message indicating that the email is being sent. However, the man realizes that he has mistakenly attached a different file instead of the one he was supposed to send.	I check to see if the edited email sent to the sent mailbox went well.	The man presses the cancel button for sending emails.	And then attach the file again, make the necessary modifications, and press the send button.	The man, who confirmed that the email was sent, turns off the computer.	1
A man looks for an apron to wear in order to cook. He ties the strings of the apron and goes to the kitchen, where he takes out an empty bowl from the kitchen drawer. The man pours white rice into the bowl.	A man pours water into a bowl filled with rice.	Pour water over the rice that has been washed once.	When the water turns white, discard the water used to wash the rice.	After pouring water, stir the rice with your hands.	0
Let's learn about the method of hatching eggs using an incubator. First, find a place to put the incubator. Place the incubator in a location where the temperature is as stable as possible to maintain a consistent temperature.	Turn the egg yolk upside down every day. It is recommended to turn the egg at least three times a day at regular intervals.	Adjust the temperature and humidity conditions inside the incubator. It is necessary to create the optimal environment for hatching eggs.	After 7 to 10 days, shine a light on the egg and check the development of the fetus.	If the internal environment of the incubator is prepared, carefully place the fertilized eggs into the incubator.	1
The man is finishing his move and organizing his belongings. However, he can't remember seeing his graduation album, which he clearly packed. Even after looking through other boxes, the man's graduation album is still not visible.	The man, angry, starts organizing again and finds an album.	The company responded that there is no possibility of the man's luggage being missing.	The man gets angry and hangs up the phone due to the company's shameless response.	The man calls the moving company to inform them about the missing album.	3
