Unnamed: 0	sentence	question	1	2	Answer
971	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
972	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
973	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
974	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
975	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
976	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
977	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
978	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
979	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
980	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
981	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
982	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
983	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
984	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
985	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
986	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
987	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
988	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
989	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
990	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
991	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
992	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
993	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
994	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
995	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
996	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
997	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
998	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
999	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1000	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1001	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1002	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1003	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1004	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1005	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1006	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1007	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1008	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1009	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1010	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1011	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1012	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1013	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1014	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1015	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1016	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1017	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1018	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1019	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1020	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1021	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1022	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1023	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1024	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1025	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1026	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1027	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1028	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1029	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1030	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1031	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1032	I have an upset stomach.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1033	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1034	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1035	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1036	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1037	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1038	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1039	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1040	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1041	I have an upset stomach.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1042	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1043	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1044	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1045	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1046	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1047	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1048	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1049	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1050	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1051	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1052	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1053	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1054	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1055	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1056	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1057	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1058	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1059	I feel nauseous.	cause	I drank milk that has a long expiration date.	I drank expired milk.	2
1060	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1061	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1062	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1063	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1064	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1065	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1066	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1067	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1068	I feel nauseous.	cause	I drank milk that had a long expiration date.	I drank expired milk.	2
1069	The pagoda is broken.	cause	He brought down the pagoda with an axe.	I sprinkled water on the wooden pagoda.	1
1070	I took a sleeping pill.	result	I am pouring sleep.	I have insomnia.	1
1071	The paint got on the clothes.	result	I dried the clothes.	I washed the clothes.	2
1072	The man made a lot of money through stocks.	result	The man bought a house.	The man filed for bankruptcy.	1
1073	I memorized English words every day.	result	My English skills have improved.	I couldn't read the sentence written in English.	1
1074	There was a heavy snowfall in the village.	result	The villagers hid in the air raid shelter.	A school in the village has received a school closure order.	2
1075	I parked my car in the outdoor parking lot during the summer.	result	The temperature inside the car has become high.	The temperature inside the car has dropped.	1
1076	The man did not clean his ears for three years.	result	The man's ears were filled with earwax.	The man's nose was full of boogers.	1
1077	The sales of air conditioners have significantly increased.	cause	The weather is very hot.	The weather has continued to be colder than usual.	1
1078	The door did not close properly.	cause	Fixed the door latch.	The door latch is broken.	2
1079	The man has the tallest height in the team.	result	The man was selected as the team's lead.	The man made a flag.	1
1080	There are many hair strands falling on the floor of the hair salon.	cause	Someone dyed their hair.	Someone cut their hair.	2
1081	I used an eraser to erase the letters.	cause	I wrote with a pencil.	I wrote with a ballpoint pen.	1
1082	The son read the novel out loud for his father.	cause	My father has a visual impairment.	My father has a hearing impairment.	1
1083	My eyes were dry.	result	I put artificial tears.	I wore contact lenses.	1
1084	That family is holding a memorial service for their ancestors.	cause	My great-grandfather has a chronic illness.	Today is the day my great-grandfather passed away.	2
1085	The tea in the cup is hot.	result	The ice in the cup did not melt well.	Men blow on their tea and drink it.	2
1086	The traffic light turned red.	result	The cars stopped.	The cars started running.	1
1087	I am hungry.	result	There was a gurgling sound coming from the boat.	I gained weight on the boat.	1
1088	The man left work early.	cause	The man found it difficult to carry out his work due to a headache.	The man took charge of an important project at the company.	1
1089	Heejin's finger is broken.	result	I wore a cast on my finger.	I attached a bayonet to my finger.	1
1090	I exchanged the ring.	cause	The ring size did not fit.	They matched rings with their lover.	1
1091	The room became covered in dust.	cause	It has not been cleaned for a long time.	I did the cleaning.	1
1092	I took a picture in a dark place without turning on the flash.	result	The photo came out clearly.	The photo did not turn out well.	2
1093	The man was sentenced to death.	cause	The man committed a serious crime.	The man is an executioner.	1
1094	There was a pleasant scent coming from the hair.	cause	I cut my hair.	I wrapped my hair with shampoo.	2
1095	The director clapped the slate.	result	The shooting has begun.	The actor has left the work.	1
1096	The boy caused mischief.	cause	The boy wanted to leave early.	The boy wanted to study more.	1
1097	Some soap got into my eyes.	result	"It's cold (literally: ""The eyes sting"")."	My vision has improved.	1
1098	My hair got caught in the hair dryer motor.	cause	The hair became straightened.	I held the hairdryer too close to my hair.	2
1099	I swiped the credit card on the device.	result	The amount has been exempted.	The payment has been made.	2
1100	The man wanted to borrow a book.	result	I went to the library.	I went to the bookstore.	1
1101	I avoided answering the question.	cause	It was inconvenient to answer the question.	I wanted to answer the question honestly.	1
1102	I received a bouquet of flowers.	cause	I watered the flowers.	We had a school entrance ceremony.	2
1103	I set fire to the firewood.	result	The firewood was burned and turned into ashes.	To set fire to firewood.	1
1104	I left the snack bag open.	result	The snack has become moist.	The snack is crushed.	1
1105	There is sand on my hand.	result	I combed my hair.	I wore gloves on my hands.	1
1106	I watched a baseball game at the baseball stadium.	cause	I booked baseball tickets.	The baseball stadium has closed its doors.	1
1107	"I told the dog, ""Let's go for a walk."""	result	The dog is excited.	The dog bit its owner.	1
1108	The price of gold rings has increased.	cause	The price of gold has risen.	The price of gold has dropped.	1
1109	I flew high in the sky.	cause	The wind was blowing moderately.	There was no wind at all.	1
1110	The writer finished writing the novel.	result	The writer came up with the story.	The book has been published.	2
1111	I accidentally sneezed while my child was sleeping.	result	The blanket got wet.	The blanket was dried well.	1
1112	I gained weight.	cause	I overate.	I ate less rice.	1
1113	The car suddenly stopped on the road.	cause	The car ran fast.	The car was running low on fuel.	2
1114	I stepped on a puddle of water.	result	My shoelace is untied.	The shoes got dirty.	2
1115	My mouth feels numb.	cause	I ate spicy food.	I ate a meal.	1
1116	The man did not eat for three days.	result	The man was hungry.	The man's stomach growled.	1
1117	The employees formed a labor union.	cause	The employer raised wages.	Employees want to work under better conditions.	2
1118	People are engaging in women's rights movements.	cause	Women's rights are fully protected.	The women's rights are being violated in the current situation.	2
1119	A woman went to work at the fire station.	cause	The woman is a teacher.	The woman is a firefighter.	2
1120	The gelatin sheet was soaked in water.	result	The gelatin became soft and squishy.	The gelatin has hardened.	1
1121	The CEO signed the transaction documents.	result	The transaction has been canceled.	The transaction took place.	2
1122	During the day, the sea is high pressure.	cause	The sea warms up more slowly than land.	The sea heats up faster than land.	1
1123	The season has changed from summer to autumn.	result	The leaves have fallen.	New shoots sprouted on the branch.	1
1124	I dropped the plate from a high place.	result	The plate became clean.	The plate was shattered into pieces.	2
1125	I tightened my belt tightly.	cause	The pants were too small.	The pants were too big.	2
1126	I pulled the rubber band tightly.	result	The rubber band has decreased.	The rubber band has stretched.	2
1127	I gained a lot of weight compared to last year.	result	The clothes I was wearing have become smaller.	The clothes I was wearing became bigger.	1
1128	The cabbage was salted.	result	The cabbage has become even more crispy.	The cabbage's breath has died.	2
1129	The length of the school uniform skirt has been shortened.	result	The skirt became loose.	The skirt has become shorter.	2
1130	I cleaned the bathroom.	result	The tile mold disappeared.	I installed a bidet.	1
1131	I washed the clothes.	cause	I didn't like the color of the curtain.	The clothes got dirty.	2
1132	The professor spoke slowly.	result	The students fell asleep during class.	The students sang songs during class.	1
1133	The woman acquired U.S. citizenship.	cause	The woman was born in Korea.	The woman was born in the United States.	2
1134	The wound stung.	cause	The wound was treated in time.	I left the wound as it is.	2
1135	The woman ate a deadly poisonous mushroom.	result	A woman died.	The woman made mushroom dishes.	1
1136	I stepped on the bicycle pedal.	result	The bicycle stopped right there.	The bicycle moved.	2
1137	I remembered that I had left important belongings at home.	result	I locked the door of the house.	I went back home again.	2
1138	I have a runny nose and a cough.	cause	I caught a cold.	I feel nauseous.	1
1139	A wasp flew towards the boy.	result	The boy was stung by a wasp.	The boy released the wasp.	1
1140	The company experienced financial difficulties.	result	Many employees were fired.	Many employees were hired additionally.	1
1141	The child secretly stole money from his mother's wallet.	result	Mom scolded the child.	Mom praised the child.	1
1142	I wiped the mirror with a towel.	result	The mirror is not visible well.	My face is reflected clearly in the mirror.	2
1143	I went to the bookstore.	cause	I had to buy a new workbook.	I had to return the borrowed book.	1
1144	This caused the chili powder to spread.	cause	I ate kimchi stew with red pepper flakes.	I bought red pepper flakes at the mill.	1
1145	I couldn't take a vacation.	result	I made a travel appointment.	I canceled the travel appointment.	2
1146	A forest fire broke out.	cause	The wind blew strongly.	The arsonist was arrested.	1
1147	The suit pants fell down.	result	Wearing a belt.	I wore a necktie.	1
1148	The girl gave carnations to her parents.	cause	Today was Christmas.	Today was Parents' Day.	2
1149	A mouse came into the house.	result	I installed a mousetrap.	The mousetrap has been dismantled.	1
1150	The cactus has withered.	result	The cactus was given enough sunlight.	I gave a lot of water to the cactus.	2
1151	I got a fox fur.	cause	I hunted a fox.	I went to the zoo to see a fox.	1
1152	I turned the light switch on and off.	result	The light bulb went out.	The light bulb flickered.	2
1153	The bug that entered the house died.	cause	I sprayed insecticide towards the bugs.	I sprayed perfume towards the bugs.	1
1154	I reported it to the police.	cause	I got pickpocketed.	The police asked about the situation.	1
1155	I flicked the ashes off the cigarette.	result	The mirror is broken.	We ran out of tobacco.	2
1156	I sprayed mist on my face.	cause	My face was dry.	The face was moisturized.	1
1157	The dumplings were thawed.	cause	I put the dumplings in the freezer for a long time.	The dumplings were cooked for a long time.	1
1158	I put the dishes on the kitchen sink.	cause	I did not have dinner.	I ate all the food on the plate.	2
1159	The soccer player was expelled.	cause	The soccer player has grown.	The soccer player committed a foul.	2
1160	There is a sour smell coming from the rice.	cause	I threw away the rice.	The rice is spoiled.	2
1161	I dropped ice into hot water.	result	The ice froze in an instant.	The ice melted in an instant.	2
1162	I felt pain in my wrist.	result	I wore a bracelet.	I wore a wrist guard.	2
1163	I gained weight.	cause	I applied sunscreen.	I applied tanning cream.	2
1164	A man collapsed due to a cerebral hemorrhage.	result	The ambulance has arrived.	The police car has arrived.	1
1165	I put chains on the car tires.	cause	There was a lot of snow.	The wind blew fiercely.	1
1166	The girl ate seaweed soup this morning.	cause	Today is the girl's birthday.	Today is the day when the girl takes an exam.	1
1167	The bag strap has come off.	cause	I wore a new bag for the first time.	I carried multiple heavy textbooks in my bag.	2
1168	There is dirt stuck to the sink.	result	I wiped the sink with a cleaning solution.	I applied silicone to the sink.	1
1169	The yard has been cleaned up.	cause	I pulled out the weeds in the yard.	I watered the weeds in the yard.	1
1170	I soaked the rice paper in warm water.	result	The rice paper has become stiff.	The rice paper has become mushy.	2
1171	The makeup on her face melted away.	cause	I applied cleansing oil on my face.	I applied foundation to my face.	1
1172	The company's profits have decreased.	result	The company has started promoting the new product.	The promotion for the new product was successful.	1
1173	There were no washed socks left.	result	I couldn't put on socks and went out.	I have organized all the socks.	1
1174	The wood was burned for a long time.	result	The tree was damp.	The tree has turned into charcoal.	2
1175	The cursor on the computer screen moved.	cause	The user clicked the mouse.	The user moved the mouse.	2
1176	During the day, the air on land expands.	cause	During the day, the air on land heats up quickly.	During the day, the air of the sea heats up quickly.	1
1177	I drank water from the spring.	cause	I felt dizzy.	I am thirsty.	2
1178	The child boarded the tube.	result	The child sank into the water.	The child did not fall into the water.	2
1179	The chili peppers were prepared.	result	The coke was refreshing.	The nose was runny.	2
1180	There is a rat on the bridge.	result	I broke my leg.	Covered the legs.	1
1181	The bug died.	cause	I threw a book over the bug.	I released the bug outside.	1
1182	The letters are not clearly visible.	result	I used a pedometer.	I used a magnifying glass.	2
1183	They left the currency area.	result	The phone is not working.	I had a conversation with my friend.	1
1184	The number of fishermen farming abalone has increased.	cause	The demand for abalone has increased.	The demand for abalone has decreased.	1
1185	I spilled coffee on my linen shirt.	result	The linen shirt was dry.	The linen shirt got stained.	2
1186	There is a big hole in the ship.	result	The ship sank.	The ship continued its journey.	1
1187	The dog shed its fur.	cause	The dog got wet in the water.	The dog dried its whole body.	1
1188	The man did hand washing for a long time.	result	The man's fingers became swollen.	The man's finger is broken.	1
1189	I put butter in a heated frying pan.	result	The butter has hardened.	The butter melted.	2
1190	A man filed an appeal to the Supreme Court.	cause	The man won the case in the High Court.	The man was convicted in the High Court.	2
1191	A scar appeared on the woman's body.	cause	The woman underwent surgery.	The woman underwent surgery.	2
1192	I put something heavier than the recommended weight on the shelf.	result	The support stand is broken.	I assembled the stand.	1
1193	The water pipe froze.	cause	Recently, the temperature has been below 0 degrees.	The recent temperature was above 10 degrees.	1
1194	The child blew wind into the windmill.	result	The windmill stopped rotating.	The wings of the windmill rotated.	2
1195	A woman fell victim to voice phishing.	result	I lost a lot of money.	I got a lot of money.	1
1196	The wet interior of the air conditioner was not cleaned.	result	There is mold inside the air conditioner.	The performance of the air conditioner has improved.	1
1197	The man forgot to take out the bread from the oven.	result	The bread is not fully cooked.	The bread was burnt black.	2
1198	I added water to the sandcastle.	result	The sandcastle became sturdy.	The sandcastle has collapsed.	2
1199	The room was filled with the smell of flowers.	cause	I picked flower petals, put them in a mortar, and crushed them.	The flower petals were placed in a container and sealed.	1
1200	The woman's arm has chicken skin.	cause	The woman felt the heat.	The woman felt cold.	2
1201	Water has formed on the surface of the cup.	cause	I poured cold water into a cup.	I poured lukewarm water into a cup.	1
1202	The depth of the sea has become shallow.	cause	It was time to cut the water.	It was high tide.	1
1203	The woman had nocturnal enuresis.	result	The woman did not go outside during the day.	The woman did not go outside at night.	2
1204	The man didn't want to swim.	cause	The man was afraid of water.	The man was afraid of fire.	1
1205	The ribbon was loosely tied.	result	The ribbon was quickly untied.	The ribbon shape has been maintained for a long time.	1
1206	I put wet firewood on the fire.	result	The fire has grown even bigger.	The candle flame has extinguished.	2
1207	I left the food on the gas stove for a long time.	result	The pot burned and turned black.	The food in the pot has cooled down.	1
1208	The parents gave the child a fever reducer.	cause	The child's body temperature dropped.	The child's body became hot.	2
1209	The man didn't know how to swim.	result	The man refused to acquire it.	The man dived into the water.	1
1210	The man watered the lawn.	cause	The rainy season has begun.	There was no rain at all due to the drought.	2
1211	The man had LASIK surgery.	cause	The man had poor eyesight.	The man had good eyesight.	1
1212	There was a draft in the room.	result	The temperature in the room has dropped.	The temperature inside the room did not change.	1
1213	It's my friend's birthday.	result	My friend bought a gift for his younger sibling.	I bought a gift to give to my friend.	2
1214	The woman won the competition.	cause	The woman did not finish her performance at the concours.	The woman played a perfect performance at the concours.	2
1215	The woman was very hungry.	result	The woman ate a lot of rice.	The woman did not eat rice.	1
1216	The plant underwent photosynthesis.	cause	The sunlight came in well.	The sky was filled with thick clouds.	1
1217	I sprayed bleach on black clothes.	result	Black color was removed.	It got darker.	1
1218	I turned on the bathroom ventilation fan.	cause	The restroom was dry.	The bathroom was damp.	2
1219	The man has started to quit smoking.	cause	Men are addicted to smoking.	The man quit smoking.	1
1220	I put freshly caught clams on the stove.	result	Most of the clam shells are broken.	Most of the clam shells were open.	2
1221	The button on the man's pants has come off.	result	The man's pants are worn out.	The man couldn't zip up his pants.	2
1222	I googled it.	result	The smell of breath has been removed.	I was worried because there was a bad breath odor.	1
1223	The water ran out of the laundry.	result	I put the fabric in the spin-dryer.	I ironed the fabric.	1
1224	I put the bottle filled with water in the freezer.	result	The bottle broke as the water froze.	The bottle became empty as the water evaporated.	1
1225	A man purchased a quit smoking kit.	cause	The man wanted to quit smoking.	The man lost his e-cigarette.	1
1226	The woman's knee got bruised.	cause	The woman crushed her knee on the chair.	The woman sat on a cushion with her legs crossed.	1
1227	I spilled strawberry on my clothes while eating.	result	The clothes turned blue.	The clothes turned red.	2
1228	The rice has been polished.	result	We harvested the rice.	The husk of the rice has been peeled off.	2
1229	I listened to the sound of the geomungo (a traditional Korean string instrument).	cause	I went to see a traditional Korean music performance.	I went to see a classical performance.	1
1230	I skated on the ice.	result	The surface of the ice is rough.	The surface of the ice became smooth.	1
1231	I roasted a hotteok in a steamer.	result	I washed the steamer.	I connected the steamer to the outlet.	1
1232	I pinned a hairpin in my hair.	cause	My hair fell down.	My head was firmly fixed.	1
1233	The frog's house sank.	result	The refrigerator turned off and the contents froze.	The refrigerator turned off and the contents went bad.	2
1234	The man grabbed the heated pot with his bare hands.	result	A man put on a statue.	The man got burned.	2
1235	The man headed towards the smoking room with a cigarette in his hand.	cause	The man is a smoker.	The man is quitting smoking.	1
1236	I boiled the eggs.	result	The egg white has become opaque.	The eggshell has become hard.	1
1237	The man washed his face meticulously every day.	result	The man's skin got burned.	The man's skin became clean.	2
1238	Water leaked from the ceiling.	cause	The roof repair work has been completed.	There is a hole in the roof.	2
1239	The man uses crutches.	cause	The man had leg surgery.	The man received arm surgery.	1
1240	The woman was surprised when she grabbed the hot dish with her bare hands.	cause	The woman's hand turned red.	The woman did not know that the bowl was hot.	2
1241	The employee brought a chair for infants.	cause	A customer with a child entered the store.	The child left the store.	1
1242	He has presbyopia.	cause	The man was old.	The man was young in age.	1
1243	The man had a long and bushy beard.	cause	The man shaved every day.	The man had not shaved for a long time.	2
1244	The domino has fallen.	cause	I touched the domino set up by the child.	The child built a domino.	1
1245	The woman put the laundry in the dryer.	cause	I walked the laundry from the clothesline.	The laundry of the red cloth has been completed.	2
1246	A woman's story was introduced on the radio.	cause	A woman read someone else's story at the radio broadcasting station.	A woman sent her story to a radio station.	2
1247	The sleeve of the clothes is twisted.	result	I wore the clothes for a long time.	I sewed the clothes.	2
1248	The sleeve of the clothes is twisted.	result	I wore the clothes for a long time.	I sewed the clothes.	2
1249	The sleeve of the clothes is twisted.	result	I wore the clothes for a long time.	I sewed the clothes.	2
1250	The sleeve of the clothes is twisted.	result	I wore the clothes for a long time.	I sewed the clothes.	2
1251	All the wrinkles on the clothes have been smoothed out.	cause	I wore the clothes for a long time.	I dressed up.	2
1252	All the wrinkles on the clothes have been smoothed out.	cause	I wore the clothes for a long time.	I dressed up.	2
1253	All the wrinkles on the clothes have been smoothed out.	cause	I wore the clothes for a long time.	I dressed up.	2
1254	All the wrinkles on the clothes have been smoothed out.	cause	I wore the clothes for a long time.	I dressed up.	2
1255	The persimmons were dried.	result	It became dried persimmon.	I became a persimmon.	1
1256	The man had to go out in a hurry with his hair messy.	result	The man wore glasses.	The man wore a hat.	2
1257	The man paid the phone bill.	cause	The man canceled his telecommunications service.	A man used a communication service.	2
1258	The woman passed the national medical exam.	result	A woman has been issued a medical license.	The woman entered medical school.	1
1259	It snowed.	result	The child rode on a sleigh.	The snowman melted.	1
1260	The woman started receiving waist chiropractic treatment.	cause	The woman's waist has been healed.	The woman felt pain in her waist.	2
1261	I applied an acne patch.	cause	The pimple sticker fell off.	I squeezed the acne on my face.	2
1262	The bottle floated on the water.	cause	A bottle full of stones was thrown into the water.	I threw the empty bottle into the water.	2
1263	The kimchi is fully ripe.	cause	I put the kimchi in the refrigerator.	I left the kimchi at room temperature.	2
1264	The woman stabbed the potato with chopsticks.	cause	The woman wanted to remove the moisture from the potatoes.	The woman wanted to check if the potatoes had ripened.	2
1265	The credit card usage exceeded the limit.	result	I used the card a lot.	The card payment did not go through.	2
1266	The teacher gave the starting signal.	result	All the students started running.	All the students stopped.	1
1267	When I opened the beer can, the beer foamed up.	cause	I shook the beer can vigorously.	I put the beer can in the refrigerator for a long time.	1
1268	A heavy rain warning has been issued.	cause	It snowed a lot.	There has been a lot of rain.	2
1269	The child smiled brightly.	cause	The child received a punishment.	The child received a present.	2
1270	I put the milk bottle in boiling water.	result	The milk bottle has been contaminated.	The milk bottle has been sterilized.	2
1271	The woman landed safely.	cause	A woman deployed a parachute.	The woman jumped without safety equipment.	1
1272	Leaves have piled up on the floor.	result	The environmental cleaner cleaned the floor.	The floor became shiny.	1
1273	The apartment where the man is living experienced a power outage.	result	The man took the elevator and went home.	The man went home through the stairs.	2
1274	The woman felt suffocated.	cause	The woman loosely tied her necktie.	The woman wore the tie tightly around her neck.	2
1275	The man wears a beret.	result	The man's sock is fixed.	The man's pants are fixed.	2
1276	The man left the gas burner on.	result	The man conducted a fire evacuation drill.	There was a fire at the man's house.	2
1277	My hair was damaged and kept breaking.	cause	Repeated dyeing and bleaching.	I frequently applied essence to my hair.	1
1278	The sea was rough with strong waves.	cause	The sunlight was shining strongly on the sea.	The sea breeze blew strongly.	2
1279	The man's complexion has become pale.	cause	The man has been experiencing a lot of happiness recently.	The man has recently had a lot of difficult tasks.	2
1280	The building is leaning.	result	The people who lived in the building came out of the building.	The people who lived in the building went inside the building.	1
1281	The woman quickly took a taxi.	cause	The woman came out earlier than the promised time.	The woman came out later than the appointed time.	2
1282	The YouTube video stopped.	cause	The WiFi connection status was good.	The WiFi connection was not good.	2
1283	The woman has been promoted.	cause	The project led by a woman achieved great success.	The project led by a woman has been canceled.	1
1284	The woman went to the post office.	result	The woman received a letter from her friend.	The woman sent a letter to her friend.	2
1285	The child increased the prescription of their eyeglass lenses.	cause	The result of the vision test showed that the vision has worsened.	The result of the vision test showed that the vision has been maintained.	1
1286	The fire did not catch on the firewood.	cause	I sprinkled water on the firewood and lit the fire.	I sprinkled oil on the firewood and lit it.	1
1287	The woman's car tire burst while driving.	result	The woman's car swerved.	The woman did not receive a timely tire inspection.	1
1288	The man who fell into the water did not know how to swim.	result	The man drowned.	The man died of suffocation.	1
1289	The ice cream was frozen solid.	cause	The ice cream was stored in the freezer.	The ice cream was stored in the refrigerator.	1
1290	The child did not brush his teeth well.	result	My child has a cavity.	The child lost his/her baby teeth.	1
1291	The letters written on the sand were erased.	cause	The seawater came rushing in.	The sun set over the sea.	1
1292	The man pricked his hand on a rose thorn.	result	Blood is coming out of the man's hand.	The man's hand has a bruise.	1
1293	The man was diagnosed with anemia at the hospital.	result	The man took insulin.	The man took iron supplements.	2
1294	The valley water has risen a lot.	cause	It rained continuously for a few days.	The drought continued for several days.	1
