Seafood	After the meeting ended, the members dissolved the organization.	The striking workers dispersed.	1
Seafood	The mother-in-law fed the daughter-in-law who had just given birth with grilled fish.	After ordering the dissolution of illegal protest groups, the government proceeded with forced dissolution.	0
Route	Collect information through various [routes].	Elderly people with [path] privilege cards receive free admission to this park.	0
Route	I don't know how it ended up in my hands.	We need to find a [route] that will have as little traffic as possible.	1
Jade	Even trapped in [jail], she did not lose her composure.	Imprison the criminal in [prison].	1
Minister	The view of Ugyeong from the observatory was truly [spectacular].	The sunset seen from the East Sea is [magnificent].	1
Minister	The country's Minister of State [Minister] began diplomatic efforts to ensure that the resolution was adopted while visiting the foreign country.	These streams form waterfalls that cascade down the steep cliffs, resembling silk threads flowing into the sea, creating magnificent scenes [of nature].	0
Outbreak	I think I won't be able to go even ten miles because I got [sick].	North Korea, which was planning to provoke a war, delayed the outbreak due to various circumstances.	0
Outbreak	We will try to prevent other complications [occurrences].	We know how to prevent [outbreaks of] epidemics.	1
sesame leaf	The battle of the great masters started when [Gosu] hit the north.	An army marching to the sound of [Gosu]'s drum beats.	1
Gondong	From a distance, the sound of the ship's [rumble] can faintly be heard.	[Sound] The sound was heard clearly.	1
Gondong	If you eat [Godong], it's delicious.	The sound of the train [rumbling] filled my heart.	0
Society	I will introduce the [social] of this gathering.	What do you plan to do when you go out into society?	0
Society	[Society] Reform is necessary even for stability.	School violence should be seen as a problem of the [society] as a whole.	1
Geumsu	Lions are ruthless when it comes to hunting, just like the king of [gold water].	Wearing a [Geumsu] on the body.	0
Geumsu	It was taking care of someone who was not very capable because they were still family.	You are such a despicable person, pretending not to know even though you have received grace.	1
Detox.	Although there have been dual characters since the Three Kingdoms period, this was created for the convenience of Hanmun [interpretation].	Decipher the inscription engraved on the tombstone.	1
Old junk	He struck the hull of the boat with an oar.	Even my head has become [junk] now.	0
Old junk	The old radio was still my father's treasure No. 1.	Over time, the bicycle also became [junk], and the chain often came off with a slight bump.	1
chief	Who is the owner of this field?	"You can truly be called the ""master"" of these words."	1
bicycle ride	Calculate the period of the Earth's rotation.	One rotation of the moon takes about 27 days.	1
bicycle ride	Scientists have uncovered evidence of the Earth's rotation.	The author published a [autobiographical] novel that reflects his own life.	0
Intelligence	A person with high [intellect].	To focus on [intelligence] and solve the problem.	1
Associative	That woman is three years older than her husband.	He used honorifics even though he was more than ten years older.	1
Robbery	There was a [robber] in the house.	The [strength] of steel is high.	0
Robbery	The players were exhausted from the intense training.	I think this practice will probably be the most intense.	1
Military	The person who operates the military and plans military operations under the command of a commander is called [military].	[The morale of the soldiers is at its lowest.]	0
Military	We had to boost the morale of our soldiers.	[Military] troops have opened the gate!	1
Failure	During the frost, one child had to keep watch.	They made them see the [net] in order and... went to sleep.	1
Tteokji	As I played with [딱지], the day passed quickly.	I took all the [stickers] of other kids.	1
Tteokji	[Sticker] Don't scratch it even if it appears.	Looking at the black [scar], it seems like the injury will heal soon.	1
Blackout	Due to a strong wind causing a blackout, the entire village was pitch dark.	It's a big deal that there is a power outage even though there was no initial warning.	1
Blackout	Due to the increased electricity consumption caused by the heat wave, a power outage occurred.	[Power outage] No matter how much I press the buttons, the machine does not move.	1
Chosun	Now, I will pass this on to the lion of the So family as it is, and So Son intends to go to that country where the [Joseon] exists.	Korean horse [Joseon] early.	0
Chosun	My father is engaged in the [Joseon] business.	The future of [Korea] depends on you.	0
Suyang	The understanding has broadened as the amount of knowledge accumulated.	You have worked hard and suffered a lot during that time.	1
Induction	The plane landed according to the guidance of the ground.	The government focused more on dialogue [inducement] rather than retaliation.	1
Induction	I had a thought that I want to learn [Judo].	He is a player who won a gold medal in the previous Olympic [Judo] event.	1
Field trip	Following the lawsuit by the representative of current students, there will also be a [field trip] by the representative of graduates.	We conducted extensive field surveys in the Manchuria region of China and the Maritime Province of Russia for the investigation of Balhae archaeological sites.	0
Field trip	I packed my luggage to leave for the field survey.	"He was skilled at finding directions as he had previously visited and conducted a ""survey"" in advance."	1
Name	The teacher's [name] in the vicinity is about to arrive.	His drinking capacity was relatively high in his hometown.	1
Name	Please fill in [name] correctly.	To enter, we verify [name], identification, and ticket status.	1
"우의
en: Uui"	Their friendship was very strong.	I got completely drenched in pouring rain without an umbrella.	0
"우의
en: Uui"	Those who are close to each other spent time together every day.	"When it's windy, a ""우의"" (a traditional Korean hat) is more suitable than an umbrella."	0
"Source: 지문
English translation: Text"	To put a [fingerprint] on the resident registration card.	The detective collected fingerprints that appeared to belong to the criminal at the crime scene.	1
Injection	His injection is very painful.	I have the flu [injection] and it hurts.	0
Injection	When the child saw the needle, they burst into tears.	Kim [Ju-sa] is better at writing official documents than anyone else.	0
purebred	The era where [obedience] was considered a virtue has passed.	When my father used to see me with a worried expression, my childish rebelliousness, which used to cheerfully challenge him, naturally transformed into [obedience].	1
purebred	This cat is purebred.	Unconditionally obeying parents makes the situation worse.	0
paragraph	This article is divided into two [paragraphs].	The teacher is a giant of Korean [paragraph].	0
Sparrow	A [swallow] is chirping at the end of the eaves.	My father gave the [swallow] for the ancestral ritual to my grandmother.	0
Gijang	The [length] of the coat is too long.	My father wore pants with shortened length.	1
Gijang	Since I think [the length] needs to be shortened, let's start by looking for a tailor.	[The guide] started the announcement.	0
Short story	That author wrote a total of ten short stories and one medium-length novel.	This book is a collection of [short stories] by famous authors.	1
Short story	The [Short Story] section was very intense in this competition.	The [short stories] included in the textbook are all valuable works.	1
Eight	Spread your arms wide.	Put a preventive injection on [eight].	1
Eight	My arm hurts because I didn't hold the baby for a long time.	After a long time of exercising, my [arm] hurts.	1
Jeonse	They won by reversing the [lease] with 5 minutes remaining.	"It seems that my brother and I are entangled in a fateful chain that was established in the form of a ""jeonse"" (a type of long-term rental contract)."	0
Jeonse	Reversal goal became a signal to turn [Jeonse] around.	"When renting a room with a ""jeonse"" contract, the standard duration is two years."	0
Pharmaceuticals	There are many restrictions on exports due to protectionist trade policies in various countries.	Jeongsoo was wearing a white sanitary suit to start [pharmaceuticals], but heard a knocking sound.	0
Pharmaceuticals	Unable to withstand the activity [restriction], he eventually gave up.	One should avoid doing anything that could be legally restricted or prohibited.	1
official	The arrow hit the target accurately.	A person must live their best until they enter the coffin.	0
official	This project is organized by [관].	[관] Inside, there was a well-preserved mirror.	0
Diary	[Diary] I was feeling really bad.	I had been observing the weather forecast continuously for the flight.	1
Diary	I have decided to write [diary] more diligently in the future.	Try writing a [diary] with the intention of organizing your day.	1
Mrs./wife	Now you have become my [wife].	[I] love it when [my] wife smiles brightly.	1
Mrs./wife	I think my wife is the most beautiful.	The suspect strongly denied the allegations.	0
Band	They invited a band to perform at their mother's 70th birthday feast.	[The band] started playing slow-tempo music.	1
Band	I fixed my arm with a rubber band.	Wonhee, who wants to tour the world as a rock singer, is currently active as a member of a university rock band.	0
station	She did a good job playing the role of her grandmother.	I left for a train trip to meet friends at [the station].	0
station	She appeared as the mother character in this movie.	"Like the neighborhood in front of the [train] station that developed around lodging facilities and restaurants...
(Note: The word in brackets [역] is translated as ""train"" in this context, but it could also refer to other types of stations such as bus stations or subway stations, depending on the context.)"	0
Container	Those without courage should all step back.	He filled me with hope and [courage].	1
Yeonsu	In order to obtain a driver's license, one must receive actual training on the road.	This [training session] is organized with excellent instructors and unique planning skills.	1
Listing	My company became a [listed] company.	Yeongkyung received a [listing].	0
Listing	Our team has received [listing] this time.	I felt a strange feeling when I received the Special Award [Certificate].	1
home	I found out about it because my husband told me.	What are you saying? Did I borrow money from you or something?	1
home	When I visited my aunt's house, I was able to eat as many cherries as I wanted.	Please bring the teacher to [your] house.	1
Army stew	In Vietnam, we were in the same [military unit].	The soldier safely returned to the [unit] after completing the mission.	1
Army stew	I am a person who worked in the same [unit].	I found a delicious restaurant near [bude] for the first time in a while.	1
Mi-eum	[Unknown] Thanks to one bowl, the market is gone, but there is no energy.	Empty one bowl of [Mium].	1
Conclusion	I worked without taking a break [rest].	It is one [결] per 25 people.	0
Conclusion	Meat is cut well when it is cut along the grain.	I carefully sawed the wood while being cautious.	1
News/Updates	Evoke sympathy from those around you.	I regret the warm touch of sympathy.	1
Weather	[Weather] The departure time of the airplane has been delayed due to deteriorating conditions.	[Weather] It is said that a heavy rain has fallen in the desert due to a change.	1
Bedbug	A [dragonfly] is flying in the blue autumn sky.	I looked at the [dragonfly] flying around the pole.	1
style	My mother prefers Korean food over Western food.	I have a [Western cuisine] cooking skills certificate.	1
style	[I] particularly like steak among [Western] cuisine.	The application form [format] has changed this time.	0
Director	A bride with styled [hair].	After finishing [the haircut], it had been quite a while since I could have left.	1
Director	The gospel was delivered to the mother of a child suffering from leukemia.	The department store will resume operations starting from this Sunday with a new manager.	0
determination	A person who is always [determined].	He had to break his own will.	0
determination	Her [willpower] is too weak.	He continues to submit articles to the newspaper with the [determination] to become a novelist.	1
Becoming an official or starting a new job	[Working] and a generous reward.	He has never held a position or job.	1
Becoming an official or starting a new job	Be careful not to lose your original intentions even when you rise to a higher position.	Seeing that the chicken's comb is large, it is clear that it is the leader.	0
Reduction	The budget was reduced due to a decrease in personnel.	I will give [reduction] to overcome the bottle for the sake of the nation and the people's livelihood.	0
Reduction	Due to the company's bankruptcy, more than half of the personnel needed to be reduced.	It was said that budget reduction was necessary, but this was simply impossible.	1
Training	Pina achieved enlightenment through meditation.	To reach a high level, rigorous training is necessary.	1
Training	Before starting the [training], one must sit on a cushion with the correct posture and take deep breaths.	After coming here and undergoing [training], that guy who used to wander around seems to have become quite disciplined.	1
Notice	I would like to hear the teacher's [instructions].	This plant also grows well in [highlands].	0
Notice	The elderly person reminisced about the battles fought on the [highland].	I want to eat cabbage grown in [Goji].	1
Correction	How much is the cost for [modifying] the plan?	In the picture [amendment], the power of the won is ultimately needed.	1
Correction	Wouldn't it be more comfortable to make a [modification]?	After finishing the plan [modification], he sighed with relief.	1
Improvement	The workers demanded [improvement] in their treatment.	The athlete responded to the cheers of the citizens congratulating the Olympics.	0
Improvement	Our relationship is hopeless if it does not [improve].	The working environment for women has greatly improved through active women's movements.	1
Jaksal	I caught a fish by throwing [bait].	The pottery jar that was hit by a stone was shattered.	0
Jaksal	The fisherman installed a [net].	He untied the tangled rope with his bare, red hands.	1
distinguished	He was a graduate from a prestigious university.	His writing is well known as a [prestigious] work of the time.	0
Relief	It is difficult to help refugees [relief].	To utilize the original funds for relief expenses.	1
Pair	I was worried because I couldn't find a [matching] partner despite getting older.	Let's match lonely people together [as a couple].	1
Pair	One of the most exciting things for me was changing my [partner] once a month.	[Pairless], he stood alone in the playground.	1
Ecology	This [ecosystem] is good because it was just caught.	Environmental changes have had a significant impact on the ecology of plants and animals.	0
Ecology	Environmental education should go beyond teaching and transmitting knowledge about the environment and ecology, and should also lead to a change in values and behaviors.	To observe the [ecology] of plants and animals.	1
Your Highness	It is said that the total amount of electric charge in the entire universe never changes.	Let me speak to the king [Your Majesty].	0
Spit	The arm that was stung by a bee quickly swelled up.	To spit [saliva] on the floor.	0
Spit	I felt less pain after receiving acupuncture treatment at the traditional Korean medicine clinic.	Do not spit [saliva] on the street.	0
Great nation	The world's leading economy [superpower].	The previous final match ended with a victory for the black player.	0
Great nation	I couldn't believe the fact that I won against [Daeguk].	In this [nation], we meet rivals.	0
Currency	Let's talk later [on the phone] because you're busy now.	While talking on the phone with a friend, the call got disconnected.	1
stocks	I sold the [stocks] that I had at a low price.	As interest in investment increased, people of all ages and genders began discussing stocks.	1
Wall	Our house also painted the walls with paint this year.	When my boss gets angry, there is always something he throws [the wall].	0
Serious	[Seriously], you should go catch some rest.	After the fight swept through like a storm, only the corpses remained standing.	0
Pine tree	After finishing the haircut, the barber shaved off the hair with a [razor].	I brushed off the dust on the desk with a [broom].	1
Pine tree	Press the keys [G], [C], [D] simultaneously on the piano keyboard.	I brushed off the dust that had accumulated on the furniture with a broom.	0
village	Well, you know, if not, why would those two come all the way to this remote [village]?	The horizontal length of the box was about seven [chon].	0
village	He introduced himself as coming from a rural area and seemed to have a cheerful personality.	In the [village], they were surprised and had never seen such a thing before.	1
Relief/Safety	A full course meal with [Assurance] as the main dish.	Once we got out of the eye of the storm, we finally felt relieved.	0
Relief/Safety	After successfully submitting the document, I became relieved.	Steaks made with [reassurance] are also delicious.	0
barn	My brother built a [cowshed] in one corner of the yard and raised cows.	Once the national ceremony was quickly over, the awaited speech by the mayor [congratulatory speech] began.	0
barn	Next, there will be a [sermon] by the pastor.	Despite deworming once a month, pests are still infesting the [livestock barn].	0
Home country	There were tears [stains] on the sleeve of the clothes.	There is someone's [country] touch on the bread.	1
Complaint	There were widespread protests against the treaty, and strong objections were voiced throughout the streets.	The court clearly stated the reasons for rejecting the appeal.	0
Complaint	The man's [petition] was naturally rejected by the court.	The woman who accepted the verdict did not apply for any further appeals.	1
reader	A meeting was held where the reader and the author met.	He grew up as an only child, so he didn't know what brotherly love was.	0
reader	Many [readers] attended the event to meet the writer.	While reading this book, one can feel overwhelmed and shocked by the power it exerts on the reader.	1
Geography.	"Banjang showed a particularly weak performance only in the subject of ""Geography""."	Bring the geography book to the geography class tomorrow.	1
Geography.	He, who claimed to know nothing about geography, surprisingly found his way quite easily.	He is on the dark side in Busan [geography].	1
Main Point	Build a house by getting a [main beam].	The market was crowded with people during the Chuseok holiday.	0
Main Point	According to Lee Hyuk's recommendation, I was deeply impressed by the [impressive passage], so I took notes or even memorized it carefully.	As we need to build a high-altitude house, Sung-hwa asked me to sing the most famous [verse] in this village.	0
Storage	There are toys [stored] in there.	This cost can also be paid by credit card.	0
Storage	[Storage] There is plenty of space.	I will help you with the tuition fee payment here.	0
Electric power	The team's performance weakened due to the injuries of key players.	As the summer season arrived, power consumption sharply increased.	0
Electric power	Recently, public [electricity] consumption has increased by approximately 2.1 times, and residential electricity consumption has increased by approximately 1.9 times.	The national team's [strength] significantly increased with the participation of foreign players.	0
schedule	[Schedule] Registration will be completed upon payment of the amount.	My day [schedule] starts at six o'clock.	0
Revenge	He had an abscess in his abdomen due to appendicitis.	Having been defeated by the enemy, he was filled with emotions of anger and vengeance.	0
Revenge	English distinguishes between singular and plural more strictly than Korean.	They aimed their blade at [revenge].	0
Review	During the late Joseon period, the study of practical learning reached a higher level.	As I entered the [review], the situation took a turn.	1
Review	I received sponsorship as I diligently posted reviews of the product.	Let's move on to the [post-work] review, and the team members regained their strength again.	0
Chlorine	[The goat] ate the grass.	Among the isotopes of chlorine, the two most stable isotopes are 35Cl (75.77%) and 37Cl (24.23%).	0
Chlorine	Since ancient times, the birth of a white deer or white [goat] has been considered an auspicious sign.	The [goat] took a step back and made a short whining sound when a stranger approached.	1
main	The topic of this meeting has been thoroughly discussed.	This [company] was too hot this time.	0
main	I pray in the name of [Company].	If it is not completed by the next [company], it will be a big problem.	0
Poh	I can hear the sound of something being hit from afar.	The ally sank the enemy ship by firing a cannon.	1
Understanding	Fortunately, when I explained the situation, he understood.	I sought his understanding for the mistake.	1
Understanding	However, there was another unexpected twist of emotions that night that I couldn't understand.	In order to solve the problem, the parties involved directly engaged in negotiations for resolution.	0
City Hall	Asking for directions to [City Hall].	He is a civil servant in the administrative position at the [City Hall].	1
City Hall	The people gathered at the [City Hall] took out their identification cards.	"The movie ""시청"" was a long-time hobby."	0
rap	Is it okay for [wrap] to come into direct contact with food?	Wrap the remaining watermelon in plastic wrap and put it in the refrigerator.	1
rap	Minsoo wrapped up the leftover food with plastic wrap.	He has more experience in [rap] than in singing.	0
Chisa	Regarding the [dangerous] situation, Heungseon replied with a crying face, said goodbye to his weapons, and came out.	Apply for a warrant of arrest on charges of homicide in Shanghai.	0
Chisa	The minister conveyed the meaning of [치사] through a commendation.	Yoon-su was arrested on the charge of causing harm [fatality] while doing a water-sum with Hak-seong, so he went up to Seoul and was indicted...	0
oyster	My grandmother picked [oysters] and made soup.	Long ago, caves became a good refuge where people could avoid rain or snow.	0
oyster	Female divers are collecting abalones, oysters, seaweed, and other marine products.	The children crushed the raccoon [roll] with a branch.	0
Alive	A cart with a bent wheel.	She got a tan at the beach during this summer vacation.	0
Overall	To carry out reforms throughout the administration.	The owner manages the operation [overall] of the counseling center.	1
Scorpion	Scorpions and spiders are closely related phylogenetically.	It looked like a scorpion with shiny flowing stingers.	1
Scorpion	The scout urgently delivered the [scorpion].	Beware of [scorpions] in the desert.	0
Hospitality	I decided to invite my friend for a meal [treat].	He was well treated by his son-in-law with alcohol and dinner.	1
Coat	He was wearing a coat over his suit.	When the players came out on the court, the audience cheered.	0
Coat	It was cold, so I tightly wrapped myself in a coat.	[Cote] Up above, tense gazes were exchanged.	0
Director	[The chief] wandered around the wireless room and reported his homeland's reply to the captain.	In terms of administrative rank, the [Director-General] of each province and the head of each department in the central government are equal.	1
Director	Demoted from a department head to a manager.	After the wife of the director [played her role], the incident began.	0
Amnesty	To be released on a special amnesty for Independence Day.	[Surrounding] When it was completely surrounded, this place also came within the firing range of the machine gun.	0
Alarm	[Alert] to arrive early at the destination.	When the storm became severe, a [warning] was issued.	0
Alarm	Track races, field events, [alarms], and marathons are considered track and field events.	This device is designed to automatically sound an [alarm] when the circuit is disconnected.	0
Accident	This year, there have been a series of major accidents.	He passed away unexpectedly due to an accident.	1
Award	Build a brilliant [award] career.	The [leader] of a country is so clueless.	0
Award	[The award] declared war on that country.	He is a champion who won an award at the Hwiho Competition.	0
Daegun	Leading [Daegun] and heading out to Dongbuk.	To lead a million [soldiers] and sympathize with the situation.	1
Daegun	During the Imjin War, the Joseon army had to fight against a Qing army of 200,000 soldiers.	Bonglim [Daegeun] was captured by the Qing Dynasty and then returned.	0
invitation	Did you have a good meal at the house where you received [an invitation] for dinner?	He took office as the [inaugural] president of our university.	0
invitation	[Invitation] The director of the National Museum of Modern and Contemporary Art, who was in charge of building the large building, collapsed from overwork shortly before its completion.	He readily accepted our family's invitation.	0
Car road	Signs of illness began to appear in his condition.	The protesters came out onto the street and continued their march.	0
Signature	To sign the payment document.	Received the autograph of a popular singer.	1
Signature	To sign on paper.	The autopsy results revealed that the cause of death was tuberculosis.	0
One place	There is a severe drought in the southern region [area].	[A once-in-a-lifetime opportunity.]	0
Adjustment	A meeting was held to reconcile differences among practitioners.	The difficulty [adjustment] of the test question is not easy.	1
Adjustment	In the rural areas, there is no culture of worshiping efficiency, and in the [government], there are few scholars who cultivate virtue and pursue pure knowledge.	I thought I was innocent, but since it was stated in the confession of [Jojeong], I couldn't avoid being sentenced.	1
Agriculture	Don't get mad because I said [농].	My mother took out the money and gold ring she had kept in the [agricultural] drawer, put them in a bag with clothes already packed, and left the house.	0
Agriculture	Seo-hee said naturally, with a mixture of [farming] in her tone.	This bowl is a cherished item, as my mother used to store it [on the farm].	0
priest	It has been a long time since the fundamental human relationship of [priest] relationship has been shaken.	That was done by our [priest] at home.	0
priest	He, who became a priest, listened more attentively to the words of his believers.	He had been going to the church since he was young, dreaming of becoming a priest.	1
Japanese colonial rule	[Japanese Imperialism] I will never return to the homeland under Japanese rule.	Gunshots poured out from the right wing where the third platoon was located [during the Japanese occupation].	0
Raven	There is a quite large [mole] on Minjeong's neck.	There was only a red bean in his left ear [samma-gwi].	1
Raven	For getting rid of blackheads and freckles, Sotgeomdang is an effective remedy.	The female [sama-gwi] caught and ate the male before mating was even over.	0
Combustion	The need for [developing] photos [printing] is also decreasing.	[Inflammable] substances should not be placed next to gas appliances.	0
Enlightenment	The brilliant [Enlightenment] of national culture	In areas where commerce thrives, art also tends to flourish.	1
Enlightenment	[Enlightenment] Everyone started learning English according to the trend.	I missed the cherry blossom [blooming] season.	0
inside	I can't tell what he/she is thinking [inside].	His true colors are revealed.	1
inside	Please stop telling stories that are impossible to believe.	It's a relief that you have ruined your mother's [inside].	1
Award ceremony	He selected the recipients of the [awards] among the contributors.	The CEO announced a [recognition] plan for outstanding employees.	1
Award ceremony	He stopped walking, saying that the [award ceremony] came to mind.	He was selected as a [prize] nominee.	0
device	As a representative example of power transmission [mechanisms], one can consider gears.	A hospital equipped with the latest medical [equipment].	1
device	This [device] will be useful for detecting the seabed.	A gas burner is a device that combusts gas to generate heat.	1
Term	I raised ten million won by putting in a three-year [investment].	Two students from each grade can participate, for a total of twelve participants.	0
Term	When rumors spread that [the wall] had been broken, the members of the Gye Clan gathered one by one at the house of Gyeju.	In our traditional society, [Gye] was a community organization that worked together and supported each other.	1
Battery	I replaced the [battery] of the camera with a new one.	The players' skills have improved dramatically through winter [intensive] training.	0
Tofu	I boiled soybean paste soup with tofu.	He raised his shotgun and quickly killed the farmer who was trying to stand up again.	0
Definition	Let's all come together to create a society where [justice] is realized.	What is the definition of the Lagrange point?	0
Living alone	Living alone [Independently] in a foreign place.	I don't even know where my friend went [to live alone].	0
Danwon	Reading [unit] and writing unit in the Korean language subject.	Move on to the next unit after finishing one unit.	1
Cover	Looking at only the [cover], it is impossible to know what kind of content this book has.	When I saw the [cover] of that book, I realized it wasn't something that had come out recently.	1
Cover	Could you please take out a book with a cardboard cover among the novels?	The [cover] of the old and worn-out book was newly and firmly bound.	1
Monopoly	After drinking [solo], he vomited blood and fell down.	In a marathon, one must continue the lonely [solo] journey from start to finish.	0
Monopoly	The king knew that it was poisoned, but he still drank it.	Who is playing the cello [solo] this time?	0
Security	to incur significant expenses.	Running that commercial building requires a lot of expenses.	1
Tea	They chatted warmly while drinking [tea].	There are many cars on the highway.	0
News	I received a call from a friend I haven't heard from in a long time.	In this mountain, there was no one who went down to the place where the Han River flows with its blue waves, and there was no one who brought news from the village.	1
News	I happened to hear about her news through a friend.	Upon hearing the news of his accident, we all idolized him.	1
Day	Complete the given task.	[One] is piled up like a mountain.	1
Day	There was something I had to go out.	The woman had been nervous since three days before the interview.	0
Oxygen	To pay respects to ancestors and find [oxygen].	I am also resentful about selling my ancestors' [oxygen] for a living.	1
Oxygen	Oxygen is essential for the survival of living organisms.	I decided to stop by [Oxygen] after a long time and greet my mother.	0
on time	The bus came in fifteen minutes late as if something big had happened.	It is common sense that the train should depart [on time].	1
Black	He took the university entrance exam just the day before yesterday.	I achieved a good score on the Korean History Proficiency [Certification] Exam.	1
Black	[Wearing a black] t-shirt, he stood out.	[Black] I've run out of paint, can you buy some new ones for me?	1
Ton	Ki-cheol received it very skillfully with a [tone].	After taking a sip of water, he raised his voice even louder.	1
Ton	He often felt upset because his voice tone was not strong.	What is the weight of this boat in [tons]?	0
mistake	When you make a mistake, you should reflect on it and fix it yourself.	"""My mother often said that [mistakes] are abilities."""	1
Korean cuisine	I went to pay respects at the ancestral grave after having a traditional Korean meal.	In this [Korean meal], the whole family worked together to weed the fields with my father.	1
Korean cuisine	I learned about the origin of [Korean food] at school.	Food courts are convenient because they allow you to see and choose from various types of food such as Korean, Chinese, and Japanese cuisine all in one place.	1
Wolnam	Mr. Choi Ok-sool went to Seoul right after August 15th and is said to have paid a visit to the liquor wholesaler and liquor store.	In Vietnam, we were in the same unit.	0
Wolnam	[Wonam] The dispatch has already been decided.	The President awarded the Chungmu Military Merit Medal to Captain Kim, who returned from [Vietnam].	1
Legislator	To implement improvements in the city council.	Is he really generous?	0
Legislator	[The doctor] laid the patient on the bed and took out a tongue depressor from the drawer.	The [members of the party] had discussions in order to achieve candidate unification.	0
condolence	In terms of [legal provisions], the principle is to believe in a person's conscience, although in terms of the spirit of the law, do not believe in evidence.	He even mourned more than the bereaved family when he came to offer condolences in Kaesong, and he acted like a criminal even though no one blamed him.	0
condolence	The person giving the condolences was none other than the deceased's enemy.	My father changed into a black suit to pay his respects [at the funeral].	1
Table	Youngsu became the president by obtaining a majority of votes.	No matter how much I clean, the stain doesn't come out.	0
Table	The affected passengers caused a commotion by demanding a refund of their tickets.	People who were unable to obtain [tickets] were anxiously pacing back and forth.	1
Market	My mother went to the [market] to buy fruits.	The market was crowded with people, and there was no space to move.	1
Market	Following the opening ceremony of the market, the game soon began.	There is no suitable side dish to go out to the market.	0
Gold	Heejin prepared a [gold] necklace as a birthday present for her mother.	Even if you offer [gold] instead of money, no one will do that work.	1
Gold	I received a ring made of gold.	It is better to throw away a dish with a broken handle.	0
daily wage	The representatives gathered at [Il-dang].	These days, both the amount of work and income have decreased significantly.	0
daily wage	The workers on that site receive their wages on a daily basis.	I saved up diligently and bought a house.	1
Word	The neighbor next door sometimes stutters when speaking.	I can't hear [what you're saying] well because I am far away.	1
Word	A horse's tail is used to make a horsehair.	Can't you hear me?	0
Other	He has an exceptional skill in playing the guitar.	It was found that the pollution in the factory area is much worse than in other areas.	0
Other	My older brother played the guitar diligently.	His [guitar] playing is of a very high standard.	1
Baby	The child smiled widely when they saw their mother.	The child is not coming, [the mother] gets upset.	0
Baby	After struggling like that, you eventually succeeded.	She sings well but can't dance well.	0
grass	Hey, stop making such noise celebrating for no reason and go have a drink.	They lay in their small newlywed room, designing their beautiful dreams.	0
grass	When I lit a fire in [the fireplace], the room became warm and cozy.	All the remaining matches were broken, so I couldn't light a fire.	1
Subak	Because most patients are quadriplegic, this ward also has four hygiene soldiers from another ward to take care of them.	Previously, Jeon Young-gam asked a friend for a small room in a house for rent to provide for Jong-sang, and even rescued a girl who had been sold.	1
Institution	The invention of the steam engine was revolutionary in terms of power.	Our lives have evolved with the invention of the internal combustion engine.	1
Institution	There was no announcement made by the [organization].	[Organization] received a flood of inquiries calls to the person in charge.	1
steel plate	It is squeezed by grinding it with a [grater].	The thick [steel plate] makes a heavy noise.	0
steel plate	[The ship] hit the steel plate.	The technician welded different [steel plates] together.	0
Static	"""[Static]"" flowed in response to the manager's joke."	The king killed [the static].	0
Static	[Static] Awkwardness lingered as time passed.	A mountain locked in [static].	1
Daesu	If you are successful, this is nothing [algebra] at all.	Even if you try to be dangerous with a stubborn person like me, it's [algebraically] dangerous.	1
Daesu	The general public tends to think of [algebra] as a difficult and boring subject.	In order to understand the principles hidden in the calculation process, it is necessary to know [algebra].	1
pledge	The candidates made various promises.	It is difficult to capture the voters' sentiment with only superficial promises.	1
Jorim	It would be nice to turn this place into a forest bath by [stewing] it.	Yesterday evening, my mother made braised mackerel.	0
Jorim	[Stew] Business is now not a choice but an obligation.	I felt the desire to eat tofu [braised].	0
Lane	If the best option is not possible, one must choose the next best option.	[Violation] I removed the sticker from the traffic police officer for violating the lane.	0
Lane	The reason for failing the driver's license test is because [they] crossed the [lane].	There weren't as many cars on this lane as I thought.	1
ancestor	During the Imjin War, King Seonjo retreated to Uiju.	The king [ancestor] steps on jewels and ascends to the grand hall.	1
Strange	You can only ride amusement rides if your height is above 158cm.	This is my passion towards [ideals].	0
This translation is already in English.	He decided to quit drinking because his liver was not in good condition.	No matter how late it is, the work must be completed within this week.	0
This translation is already in English.	To encourage the people to drink [alcohol].	In the special feature of [this week]'s movie, we will show you a collection of famous scenes from horror movies.	0
Tea	A boy wearing white [T] (shirt).	Clear voice without any [tea].	0
Tea	I have wrinkles, I must be getting older.	Even with heavy makeup, a young [tee] is still noticeable.	1
bee	A few days ago, I got stung by a bee while going to see the flowers.	If you commit theft, the punishment is heavy.	0
heat	The number of people gathered is [ten].	Guess the answer until you get it right.	1
heat	Eight or nine will agree on this matter.	She suddenly felt a feverish sensation in her body.	0
Stone	My nephew tripped and fell on [a rock].	Tomorrow is my nephew's [first birthday].	0
"조
en: clan or family"	I cooked and ate rice with the harvested [조].	Please refer to Article 1 of the Constitution.	0
"조
en: clan or family"	[John] The CEO was a capable person in calculations.	South Korea finished the qualifying round in second place and advanced to the main event.	0
Jeongja	He wrote his name [Jeongja] on the blackboard.	This [pagoda] is for rest and contemplation.	0
Jeongja	[Jeongja], standing in the beautiful scenery, looked stunning.	Since eggs only contain X chromosomes, it can be said that sperm determines gender.	0
Goreum	Extract [pus] from a wound.	Instead of sewing [a button], attach a button.	0
Goreum	The injured area had already started to fester and a yellow pus was visible.	Did you finally ask your mother how to tie a jacket knot?	0
